TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
5.0,-0.0600000000000022,-8.849000000000004,6,HARD
23.0,-6.796000000000007,-35.145,15,MEDIUM
7.0,0.3329999999999984,-21.817,14,HARD
4.0,2.709000000000003,128.969,2,HARD
10.0,19.265,-13.174000000000008,12,HARD
27.0,-9.114999999999997,-180.03700000000003,7,HARD
17.0,-4.609999999999999,-2.7020000000000124,18,HARD
13.0,2.6940000000000026,26.116,9,MEDIUM
14.0,17.768,-15.266000000000004,16,HARD
13.0,-7.423000000000002,21.337000000000003,9,MEDIUM
5.0,-0.1329999999999955,-11.173000000000002,20,MEDIUM
12.0,0.1020000000000038,-17.46199999999999,11,MEDIUM
14.0,-3.152999999999992,-120.162,15,SOFT
19.0,-0.0470000000000112,-14.215000000000003,12,MEDIUM
30.0,-8.963999999999999,-68.524,1,MEDIUM
17.0,19.04700000000001,47.156000000000006,11,HARD
1.0,-10.787999999999997,-32.519000000000005,5,HARD
15.0,0.027000000000001,33.017000000000024,15,HARD
38.0,-10.435999999999993,-204.748,6,HARD
3.0,-25.992999999999995,-216.55100000000004,20,MEDIUM
25.0,2.844999999999999,-20.416,19,HARD
17.0,-19.208,82.92500000000001,2,MEDIUM
2.0,-13.319000000000004,-13.319000000000004,11,MEDIUM
15.0,-0.2099999999999937,-17.641999999999996,7,MEDIUM
12.0,-2.622,-48.265,13,MEDIUM
2.0,-8.780000000000001,-12.440999999999946,3,MEDIUM
14.0,-0.0330000000000012,-21.797,19,HARD
4.0,10.789,-189.631,16,MEDIUM
3.0,1.3499999999999943,-14.581999999999994,16,HARD
3.0,-0.3240000000000123,-21.727000000000004,3,HARD
2.0,28.202,26.118000000000023,18,MEDIUM
18.0,-0.2270000000000038,-11.213000000000022,9,HARD
12.0,0.0859999999999985,-18.613,8,SOFT
29.0,-15.078000000000005,-45.34400000000002,6,HARD
8.0,-8.327999999999989,-50.113,16,HARD
3.0,-10.611000000000004,3.867999999999995,1,HARD
13.0,-7.073999999999998,-29.47799999999999,12,HARD
20.0,0.1750000000000113,-19.693,14,MEDIUM
13.0,-34.090999999999994,-115.57399999999998,18,HARD
34.0,2.8029999999999973,-35.416,2,HARD
4.0,12.684999999999988,-86.43199999999999,4,HARD
7.0,5.197000000000003,-23.24199999999999,9,MEDIUM
12.0,15.265,-11.692999999999998,3,SOFT
10.0,-3.3130000000000024,18.17100000000002,17,HARD
9.0,16.75699999999999,-59.6360000000002,4,MEDIUM
9.0,19.046000000000006,-38.50099999999999,13,HARD
9.0,0.191999999999993,0.2809999999999917,15,MEDIUM
28.0,-8.212999999999994,-60.417000000000186,14,MEDIUM
9.0,0.1619999999999919,-20.816000000000003,8,HARD
21.0,-0.1659999999999968,-11.679000000000002,15,MEDIUM
27.0,-14.596000000000004,27.804,8,MEDIUM
8.0,6.298999999999992,-16.027,14,SOFT
14.0,2.51700000000001,-44.71499999999999,19,HARD
25.0,21.013000000000005,-13.775999999999996,18,MEDIUM
10.0,-0.1640000000000014,-20.969,3,HARD
21.0,-4.310000000000002,103.412,5,HARD
26.0,-16.417999999999992,73.60100000000004,3,MEDIUM
36.0,20.888000000000005,-42.67199999999998,4,HARD
47.0,1.269999999999996,79.734,10,HARD
31.0,-0.7710000000000008,-10.049999999999995,14,HARD
40.0,0.0339999999999918,-42.77000000000001,2,HARD
42.0,-0.4249999999999971,-201.188,3,HARD
6.0,0.3130000000000024,-21.548,3,HARD
51.0,-37.17999999999999,-147.445,13,HARD
7.0,0.0,0.0,4,HARD
3.0,-32.82700000000001,-24.24199999999999,13,HARD
1.0,45.012000000000015,21.30300000000001,12,SOFT
9.0,-10.021999999999991,-53.542,10,HARD
11.0,-0.0159999999999911,-27.265,20,HARD
18.0,10.878,-32.72900000000001,17,MEDIUM
8.0,10.09299999999999,-14.12600000000002,15,HARD
16.0,9.902,-1.056999999999988,18,HARD
23.0,-17.915999999999997,4.244000000000014,1,MEDIUM
24.0,-0.0919999999999987,101.295,13,MEDIUM
24.0,-16.923000000000002,122.297,8,SOFT
9.0,0.7689999999999912,-18.651,5,HARD
10.0,3.078000000000003,-20.294,19,MEDIUM
10.0,-9.081000000000005,-60.57300000000001,3,HARD
29.0,0.5570000000000022,-17.224999999999994,18,HARD
20.0,-15.961,-54.83700000000002,5,MEDIUM
22.0,-7.793999999999997,-221.36,4,MEDIUM
17.0,-1.546999999999997,9.370000000000005,8,HARD
21.0,-43.45800000000001,-49.00400000000002,14,HARD
24.0,2.683999999999997,-198.158,6,SOFT
32.0,-3.227000000000004,-85.50200000000002,10,MEDIUM
19.0,-8.989999999999995,-71.622,10,HARD
5.0,-10.571999999999989,-6.199999999999989,14,SOFT
22.0,-11.762999999999993,-46.97200000000001,12,HARD
23.0,15.399,17.407000000000025,4,HARD
32.0,34.58200000000001,-2.9509999999999934,15,INTERMEDIATE
34.0,5.9339999999999975,-48.52300000000001,3,HARD
4.0,-12.578000000000005,-21.94700000000003,18,SOFT
7.0,5.242999999999995,-17.083,14,SOFT
2.0,-20.283,-20.283,13,HARD
14.0,-0.171999999999997,-31.628,17,MEDIUM
3.0,25.89,11.134000000000016,19,HARD
12.0,15.5,-14.266999999999996,17,MEDIUM
17.0,14.658999999999992,-28.961,18,HARD
11.0,2.1969999999999885,-41.824,16,MEDIUM
5.0,0.1050000000000039,12.662999999999997,17,HARD
49.0,2.429000000000002,-41.755,13,HARD
31.0,-0.5229999999999961,-29.828000000000017,11,MEDIUM
11.0,10.858999999999996,-22.101,17,HARD
2.0,-2.8299999999999983,-2.8299999999999983,5,MEDIUM
7.0,18.955000000000013,-20.00999999999999,6,MEDIUM
24.0,-26.417999999999992,-21.209999999999997,6,HARD
24.0,0.757000000000005,-46.752,11,HARD
10.0,15.299000000000008,15.149,12,HARD
6.0,-14.698999999999998,9.53,19,MEDIUM
13.0,-8.495999999999995,87.711,7,SOFT
22.0,-20.321,-14.391000000000004,13,HARD
8.0,0.1730000000000018,-47.66099999999999,11,HARD
13.0,-0.0439999999999969,-2.0009999999999906,3,HARD
13.0,0.3269999999999982,-11.224000000000004,14,INTERMEDIATE
2.0,-28.325000000000003,-38.41600000000001,10,SOFT
13.0,28.357,-66.32300000000002,4,MEDIUM
10.0,33.614000000000004,41.58200000000007,16,MEDIUM
16.0,-5.884,65.48300000000003,4,HARD
4.0,27.806,5.028999999999996,5,HARD
27.0,-15.741,-55.21200000000002,5,MEDIUM
20.0,1.1879999999999882,-19.521,10,HARD
3.0,1.266999999999996,84.08400000000002,9,MEDIUM
3.0,-0.7339999999999947,-9.75699999999999,15,MEDIUM
7.0,6.908000000000001,-28.066000000000003,4,INTERMEDIATE
3.0,30.806,14.891000000000004,9,INTERMEDIATE
19.0,-0.5769999999999982,-57.48299999999999,14,MEDIUM
1.0,-32.09100000000001,-7.810999999999993,4,MEDIUM
18.0,-70.71900000000001,-83.31000000000002,2,HARD
1.0,16.808999999999997,-0.9789999999999992,16,HARD
7.0,25.293000000000006,5.339999999999975,18,HARD
20.0,-10.947000000000005,-36.03800000000001,3,HARD
17.0,-10.672999999999988,-43.21300000000001,16,HARD
26.0,-45.85000000000001,-146.67699999999996,6,HARD
10.0,-24.00200000000001,-143.711,13,MEDIUM
11.0,-0.6039999999999992,-59.154,5,MEDIUM
4.0,-15.643999999999991,-43.98300000000046,20,MEDIUM
4.0,-0.1680000000000063,-10.936999999999998,15,SOFT
2.0,-4.867000000000004,-14.433999999999996,19,MEDIUM
6.0,3.2830000000000013,-15.10199999999999,18,MEDIUM
23.0,13.459000000000003,-80.28900000000002,9,MEDIUM
9.0,-2.7249999999999943,-24.116,12,MEDIUM
7.0,-36.30600000000001,-61.861,16,SOFT
15.0,47.14399999999999,37.27299999999997,13,SOFT
14.0,-5.641999999999996,-5.644999999999996,17,HARD
6.0,10.211,-32.272999999999996,6,MEDIUM
5.0,-15.994,-37.56099999999999,15,HARD
25.0,-2.844999999999999,-12.162000000000006,14,HARD
14.0,0.1310000000000002,95.418,6,HARD
13.0,-0.1700000000000017,-20.42,1,HARD
17.0,-14.552999999999995,5.99199999999999,11,HARD
3.0,20.71199999999999,16.548999999999992,20,HARD
3.0,11.421000000000006,17.936000000000007,16,HARD
25.0,-9.796999999999995,-120.206,13,MEDIUM
5.0,3.7280000000000086,21.69,12,MEDIUM
13.0,16.104,25.064000000000007,17,SOFT
23.0,2.7830000000000013,105.92500000000004,16,HARD
38.0,-10.125,-206.898,9,HARD
21.0,2.9170000000000016,106.07700000000004,16,HARD
36.0,-0.3089999999999975,-13.765999999999991,8,HARD
23.0,0.722999999999999,-55.77799999999999,11,HARD
12.0,0.0919999999999987,-19.464,10,HARD
38.0,-4.841999999999999,-55.33500000000001,9,HARD
4.0,-0.007000000000005,-8.409000000000006,6,MEDIUM
12.0,1.0280000000000058,23.376999999999995,11,MEDIUM
6.0,-21.649,-7.644999999999996,7,MEDIUM
5.0,-18.215000000000003,-57.589,14,HARD
22.0,-6.489000000000004,-52.97699999999999,6,HARD
6.0,25.071,-29.824000000000524,17,MEDIUM
5.0,-2.900999999999996,-19.58,8,HARD
11.0,8.643,44.050000000000026,16,MEDIUM
5.0,-33.422,-45.168000000000006,19,HARD
50.0,-2.573999999999998,-38.679,1,HARD
41.0,-0.0060000000000002,-8.635000000000005,8,HARD
6.0,9.709000000000003,-38.13199999999999,18,HARD
26.0,-0.0679999999999978,-19.736999999999995,2,MEDIUM
7.0,-23.411,-18.947000000000003,14,SOFT
10.0,-8.926000000000002,-14.02300000000001,18,HARD
2.0,-6.043000000000006,-16.891999999999996,19,MEDIUM
6.0,-4.629000000000005,-24.498999999999995,18,HARD
13.0,-11.03,108.793,3,MEDIUM
15.0,8.836000000000013,-86.06299999999975,2,MEDIUM
17.0,13.366,46.60300000000002,17,INTERMEDIATE
6.0,-0.0079999999999955,-19.486999999999995,14,HARD
4.0,-0.117999999999995,-10.00399999999999,19,MEDIUM
20.0,-0.059999999999988,-7.73899999999999,10,HARD
12.0,-3.3030000000000115,15.576000000000008,17,SOFT
3.0,-24.289,-14.593000000000004,8,SOFT
22.0,-0.1559999999999917,-19.474000000000004,1,HARD
8.0,-0.1460000000000008,-25.09599999999999,16,HARD
20.0,0.1890000000000071,-35.068,11,HARD
7.0,-0.1839999999999975,-10.463000000000008,6,HARD
25.0,-3.8760000000000048,-201.028,15,MEDIUM
16.0,-6.98899999999999,-10.47099999999999,10,SOFT
8.0,-0.0769999999999981,-1.6159999999999997,2,SOFT
1.0,21.490999999999985,10.294999999999987,5,MEDIUM
21.0,4.346000000000004,-38.04399999999987,12,MEDIUM
7.0,-0.4150000000000062,-18.939000000000007,12,SOFT
3.0,4.712999999999994,-5.8870000000000005,18,SOFT
15.0,-8.873999999999995,-58.21300000000015,3,MEDIUM
40.0,21.885000000000005,-59.615,16,HARD
14.0,-16.82499999999999,-49.191,15,HARD
9.0,0.1169999999999902,-20.03200000000001,18,HARD
12.0,-6.297000000000011,-222.017,6,HARD
8.0,8.522000000000006,-36.289000000000144,4,MEDIUM
23.0,19.557,22.29900000000002,1,HARD
19.0,-0.081000000000003,-19.452,14,SOFT
17.0,4.965999999999994,-28.41600000000001,9,HARD
7.0,-7.082000000000008,-26.763000000000005,20,HARD
13.0,22.411,119.76,6,MEDIUM
20.0,27.513000000000005,-11.631,5,SOFT
10.0,2.734999999999999,-198.004,6,SOFT
4.0,-1.3389999999999986,97.119,13,MEDIUM
16.0,-7.810000000000002,-62.471,2,HARD
69.0,-5.992999999999995,-55.692999999999984,5,MEDIUM
3.0,-12.522000000000006,-218.617,10,MEDIUM
38.0,-0.4530000000000029,-9.192999999999998,13,HARD
29.0,6.304000000000002,-146.536,16,HARD
1.0,74.082,-112.097,10,WET
14.0,0.23599999999999,-7.564000000000007,12,MEDIUM
3.0,38.03500000000001,42.828,15,HARD
21.0,26.585000000000008,-57.528000000000006,11,HARD
19.0,1.1440000000000057,-49.239999999999995,13,MEDIUM
2.0,0.0,-78.342,9,MEDIUM
7.0,9.622,-20.944000000000003,12,MEDIUM
32.0,13.680999999999996,-30.887,16,HARD
24.0,-0.289999999999992,-16.489999999999995,5,MEDIUM
17.0,-8.678000000000011,-24.313000000000017,4,MEDIUM
24.0,0.3269999999999982,-69.76900000000033,1,MEDIUM
24.0,0.2920000000000016,-18.11399999999999,8,SOFT
5.0,-9.915000000000006,-53.533000000000015,1,MEDIUM
28.0,-23.49499999999999,-38.833,11,SOFT
17.0,-0.2459999999999951,-20.895,2,HARD
21.0,8.100999999999999,22.903999999999986,11,HARD
25.0,3.882000000000005,-225.75000000000009,1,HARD
1.0,-5.662000000000006,1.4620000000000033,18,HARD
2.0,-9.704000000000008,-9.447000000000005,9,MEDIUM
25.0,-17.16000000000001,-95.69100000000005,10,HARD
16.0,-12.729,-42.13699999999999,11,HARD
19.0,-0.0120000000000004,-3.7950000000000017,8,HARD
3.0,15.876000000000005,15.876000000000005,17,HARD
15.0,-6.035000000000011,-221.713,6,HARD
18.0,-4.989000000000004,-150.432,9,HARD
12.0,28.585000000000008,-54.67999999999998,1,MEDIUM
30.0,-4.2819999999999965,-203.887,10,HARD
3.0,-50.650000000000006,-18.02500000000001,18,MEDIUM
5.0,0.2010000000000076,-4.673999999999992,5,MEDIUM
2.0,-2.269999999999996,-75.53,16,SOFT
15.0,9.706000000000005,-27.832,17,MEDIUM
27.0,16.787999999999997,-127.00999999999998,3,HARD
3.0,-40.66300000000001,-29.25600000000003,16,SOFT
6.0,-2.724000000000004,-39.48900000000015,7,MEDIUM
13.0,-0.3349999999999937,-18.448,12,HARD
29.0,11.109000000000009,-126.087,8,HARD
10.0,-3.2519999999999953,-0.1439999999999912,2,SOFT
15.0,17.593999999999994,-206.019,11,MEDIUM
12.0,-4.477999999999994,-137.203,8,MEDIUM
2.0,0.911999999999992,0.911999999999992,13,INTERMEDIATE
9.0,2.6940000000000026,-5.173000000000002,11,SOFT
6.0,-6.282000000000011,6.600999999999999,7,HARD
58.0,0.4340000000000117,-2.626999999999996,12,MEDIUM
6.0,20.328000000000003,-64.199,5,HARD
11.0,-0.1710000000000064,-21.015,4,HARD
6.0,-0.8389999999999986,-5.537000000000006,4,SOFT
20.0,16.018,18.642000000000024,4,HARD
14.0,26.888999999999996,-17.826000000000022,16,HARD
6.0,0.6069999999999993,-40.663,17,SOFT
5.0,-11.447999999999992,-25.05599999999977,1,MEDIUM
12.0,-0.2030000000000029,-5.597999999999999,7,MEDIUM
13.0,-2.857,88.64299999999999,16,HARD
15.0,-0.3329999999999984,-21.39699999999999,2,SOFT
2.0,-21.055000000000007,-21.055000000000007,13,HARD
2.0,0.0,-153.34500000000003,19,HARD
9.0,23.209999999999997,-120.02700000000002,14,HARD
3.0,-49.018000000000015,-19.417999999999807,8,INTERMEDIATE
12.0,0.0709999999999979,-38.68599999999999,12,HARD
35.0,-5.209999999999994,-221.42600000000004,8,HARD
12.0,-5.832000000000008,-44.498000000000005,14,SOFT
40.0,-2.050000000000012,-6.431999999999988,2,HARD
9.0,-12.115000000000007,-5.054999999999993,10,MEDIUM
5.0,-14.102000000000004,-11.840999999999994,16,SOFT
12.0,-24.535,-212.748,16,HARD
10.0,0.4549999999999983,-13.721999999999994,16,SOFT
17.0,5.962999999999994,-196.63,9,HARD
19.0,7.533000000000001,109.453,5,MEDIUM
8.0,1.850999999999999,-71.76600000000019,3,MEDIUM
5.0,-15.763000000000003,-10.683999999999957,3,INTERMEDIATE
5.0,12.158,-5.673000000000002,9,HARD
7.0,-19.515,-49.23900000000002,15,MEDIUM
10.0,0.1460000000000008,-6.1910000000000025,15,SOFT
10.0,24.274,-5.073000000000008,14,HARD
2.0,-8.832999999999998,-8.832999999999998,14,MEDIUM
11.0,-0.027000000000001,-46.804,3,SOFT
22.0,-16.89999999999999,-218.908,17,HARD
16.0,12.37700000000001,-87.73299999999999,11,HARD
28.0,17.626999999999995,-10.481000000000009,12,HARD
4.0,-0.4810000000000087,-6.309000000000012,6,MEDIUM
11.0,4.794999999999988,137.61,1,SOFT
15.0,-0.3309999999999888,-37.93499999999979,6,SOFT
9.0,8.174999999999997,21.089,8,HARD
2.0,42.23,16.53800000000001,8,HARD
2.0,2.7190000000000083,29.132000000000005,19,MEDIUM
12.0,-9.126000000000005,110.931,8,SOFT
9.0,-32.324,-23.049999999999997,16,HARD
17.0,0.1800000000000068,-9.211,16,MEDIUM
26.0,-13.189999999999998,-19.875,12,MEDIUM
2.0,-6.004999999999996,-108.96,4,HARD
1.0,29.702,-44.41999999999999,1,MEDIUM
20.0,6.74199999999999,14.85399999999997,4,MEDIUM
5.0,-50.85600000000001,-18.07399999999994,7,INTERMEDIATE
12.0,-5.721000000000004,90.86000000000004,1,MEDIUM
10.0,6.103000000000009,-44.633999999999986,2,INTERMEDIATE
18.0,2.8059999999999974,-68.013,8,MEDIUM
19.0,0.5919999999999987,-213.387,13,HARD
8.0,26.361000000000004,134.88,7,MEDIUM
29.0,0.0,-126.877,12,SOFT
4.0,-16.102999999999994,-28.637,16,HARD
16.0,4.738,3.617000000000005,6,MEDIUM
3.0,-17.581000000000003,-35.968999999999994,16,SOFT
30.0,11.375,-23.92,14,HARD
7.0,-0.4900000000000091,-39.273,5,SOFT
8.0,17.708,12.968000000000004,4,MEDIUM
11.0,8.489999999999995,21.068,8,HARD
8.0,-0.3269999999999982,-56.68100000000001,17,HARD
23.0,-0.2819999999999965,-48.72299999999987,13,HARD
4.0,-6.088000000000008,-200.591,4,HARD
1.0,0.0,0.0,18,HARD
2.0,-7.837999999999994,-7.837999999999994,17,HARD
29.0,22.47,59.38000000000001,14,HARD
14.0,0.402000000000001,-19.52199999999999,18,MEDIUM
10.0,0.3769999999999953,-19.721000000000004,18,HARD
6.0,7.827999999999989,73.66700000000003,1,MEDIUM
20.0,-10.203999999999994,-52.90100000000001,1,MEDIUM
48.0,0.2000000000000028,-29.997,14,HARD
9.0,9.444999999999991,-15.984000000000025,19,HARD
28.0,0.2330000000000041,-19.19,12,HARD
1.0,19.012,7.441999999999993,8,HARD
16.0,-1.2660000000000051,-12.033,10,HARD
21.0,-18.129000000000005,-134.55399999999997,15,HARD
13.0,0.0,-8.873999999999995,20,MEDIUM
15.0,-0.9339999999999976,-20.951000000000008,11,MEDIUM
16.0,-26.96199999999999,94.803,10,MEDIUM
6.0,0.1380000000000052,-5.709000000000003,11,SOFT
4.0,0.5690000000000026,-19.423,19,MEDIUM
22.0,1.0259999999999962,-36.545,17,MEDIUM
14.0,20.748999999999995,-79.13999999999976,6,MEDIUM
10.0,22.991,116.498,9,HARD
15.0,-5.091999999999999,-91.994,1,MEDIUM
6.0,-10.797000000000011,-91.102,4,MEDIUM
21.0,-0.0210000000000007,-18.738,9,MEDIUM
6.0,-0.3459999999999894,-12.635999999999996,18,MEDIUM
10.0,-24.680000000000007,-24.680000000000007,6,HARD
9.0,-19.803999999999988,-48.956,16,HARD
19.0,7.602000000000004,-74.71499999999999,9,HARD
16.0,-7.99499999999999,-36.05799999999999,16,MEDIUM
8.0,1.9520000000000124,-172.366,4,SOFT
3.0,0.1479999999999961,-3.168999999999997,18,HARD
16.0,-8.622,-58.70899999999999,7,MEDIUM
27.0,1.6700000000000017,83.65900000000003,9,HARD
1.0,-6.019999999999996,-61.23200000000001,18,HARD
26.0,0.8349999999999937,-17.534000000000006,15,HARD
15.0,0.012999999999991,-1.13900000000001,4,SOFT
7.0,10.778000000000006,6.618000000000009,7,HARD
18.0,11.76400000000001,-20.22999999999999,5,HARD
5.0,-2.125,-69.003,16,MEDIUM
3.0,0.2560000000000002,-18.123000000000005,17,HARD
17.0,21.79100000000001,75.857,6,HARD
47.0,0.3900000000000005,-13.800000000000011,10,MEDIUM
12.0,27.16900000000001,-12.478999999999983,17,HARD
7.0,-9.717,-37.06099999999999,18,MEDIUM
3.0,8.984000000000009,-13.450000000000005,11,INTERMEDIATE
15.0,12.379000000000003,-38.61499999999995,5,MEDIUM
10.0,4.882999999999996,-60.40100000000001,17,SOFT
7.0,0.4970000000000141,-2.0149999999999864,2,MEDIUM
2.0,-19.664,-19.664,6,HARD
14.0,0.3229999999999933,-2.054000000000002,4,MEDIUM
13.0,2.874000000000009,-189.919,5,MEDIUM
10.0,-15.295000000000002,-78.05600000000007,3,MEDIUM
17.0,0.1310000000000002,-21.35600000000001,13,HARD
2.0,31.092,17.79400000000001,15,MEDIUM
3.0,-4.23899999999999,-164.534,18,HARD
21.0,0.1880000000000024,-15.921000000000006,2,HARD
15.0,1.5859999999999983,-195.496,6,HARD
20.0,9.447999999999992,-203.84000000000003,4,HARD
8.0,-1.3999999999999773,6.352000000000018,1,HARD
8.0,0.1939999999999884,-21.36200000000001,15,MEDIUM
10.0,-1.2710000000000008,-138.125,10,HARD
18.0,34.616,-151.80599999999998,14,INTERMEDIATE
20.0,10.149,-35.904,1,HARD
17.0,7.408999999999992,-50.774,15,SOFT
14.0,-10.095,-78.25399999999975,4,MEDIUM
3.0,29.473,18.268,13,HARD
3.0,2.0559999999999974,15.960000000000008,8,SOFT
30.0,7.200000000000003,10.516999999999996,5,HARD
31.0,-9.313000000000002,-54.041,12,HARD
17.0,33.83200000000001,9.663000000000013,3,INTERMEDIATE
5.0,-2.885000000000005,26.963000000000008,7,MEDIUM
18.0,-0.1880000000000024,-19.454000000000008,11,HARD
23.0,-11.662999999999997,-138.763,7,HARD
12.0,-7.332999999999998,-63.93199999999999,7,HARD
24.0,16.334000000000003,-17.479,16,HARD
17.0,-14.779999999999989,-53.840999999999994,5,MEDIUM
8.0,-5.206000000000003,-24.016999999999996,1,MEDIUM
14.0,-10.084999999999994,-34.00500000000001,5,HARD
12.0,-8.560999999999993,-25.540000000000006,18,HARD
16.0,-4.545000000000002,-4.035000000000025,11,HARD
5.0,-0.0400000000000062,-20.831000000000003,20,HARD
2.0,14.006,-120.33,17,HARD
1.0,4.625999999999991,-194.35,9,MEDIUM
12.0,8.278000000000006,17.210000000000022,17,INTERMEDIATE
8.0,-0.1330000000000097,-4.896000000000001,3,MEDIUM
34.0,-38.218,-114.575,4,
12.0,-5.8870000000000005,-68.891,4,MEDIUM
24.0,-5.894999999999996,89.60700000000004,1,MEDIUM
5.0,-0.3179999999999978,-4.829000000000008,3,MEDIUM
37.0,3.301000000000002,-28.793000000000006,12,HARD
6.0,-0.1530000000000058,-9.65700000000001,12,MEDIUM
13.0,-34.95100000000001,-4.984999999999999,18,SOFT
42.0,1.793999999999997,-21.81,7,SOFT
21.0,0.019999999999996,-19.688,8,HARD
16.0,-5.557000000000002,-126.055,8,HARD
37.0,0.1039999999999992,-7.605000000000004,3,HARD
33.0,11.939000000000007,-10.644000000000004,7,HARD
13.0,1.3810000000000002,-200.039,3,HARD
17.0,11.589000000000013,-34.625999999999976,7,MEDIUM
21.0,1.7999999999999972,23.182999999999996,10,MEDIUM
14.0,-24.00800000000001,-145.837,17,SOFT
2.0,-23.492999999999995,-23.492999999999995,15,MEDIUM
1.0,21.59399999999999,-47.84400000000001,1,MEDIUM
31.0,1.2620000000000005,-24.492999999999995,11,HARD
26.0,-13.101,-30.526,12,HARD
4.0,-0.1090000000000088,-3.349000000000004,6,MEDIUM
3.0,0.0,106.37299999999998,3,MEDIUM
22.0,3.025999999999996,-28.654999999999987,13,SOFT
4.0,-10.72,-41.79000000000055,17,MEDIUM
7.0,-0.0200000000000102,-25.736000000000004,19,HARD
2.0,0.0,-77.262,12,MEDIUM
26.0,-15.37599999999999,-221.53,7,HARD
1.0,31.521,59.976,1,MEDIUM
5.0,34.12100000000001,-35.784000000000006,8,SOFT
6.0,-38.324,96.543,10,MEDIUM
1.0,11.512,-15.513999999999996,8,MEDIUM
24.0,-0.0690000000000026,-36.59400000000002,16,HARD
12.0,-0.0579999999999927,-25.426999999999992,19,HARD
12.0,-4.210999999999999,11.328000000000005,8,SOFT
7.0,0.1360000000000099,-19.334000000000003,17,SOFT
11.0,2.4610000000000127,-88.92699999999998,10,HARD
10.0,-0.4159999999999968,-8.245000000000005,11,SOFT
24.0,27.684999999999988,49.81600000000002,12,MEDIUM
15.0,6.224999999999994,-49.14599999999996,4,INTERMEDIATE
31.0,-14.635000000000003,-27.768,1,HARD
6.0,-16.569999999999993,-28.611000000000004,15,HARD
10.0,-4.716999999999999,104.263,6,MEDIUM
2.0,-26.575000000000003,-65.50099999999999,17,HARD
1.0,0.0,0.0,13,HARD
11.0,-8.888999999999996,-30.251999999999995,13,HARD
25.0,0.0,97.573,16,MEDIUM
37.0,-18.256,-52.860000000000014,14,HARD
5.0,-0.1990000000000122,-19.226,16,SOFT
11.0,-5.454999999999998,-24.260000000000005,11,SOFT
11.0,14.544000000000011,-34.758,15,HARD
6.0,-0.1740000000000066,-16.821000000000012,3,HARD
13.0,-0.1500000000000056,-51.47200000000001,11,SOFT
12.0,-1.7039999999999935,11.447000000000005,6,HARD
1.0,10.219000000000008,-36.597000000000165,13,MEDIUM
8.0,-0.367999999999995,-21.004999999999995,18,MEDIUM
32.0,-1.8700000000000043,-22.922,2,HARD
3.0,-19.138000000000005,-56.10700000000001,20,HARD
5.0,1.2339999999999949,-7.915000000000006,15,HARD
14.0,6.960000000000008,-45.77100000000014,1,INTERMEDIATE
11.0,13.191999999999991,-1.698999999999998,2,HARD
